frame_idx,hip_L,hip_R,knee_L,knee_R,ankle_L,ankle_R,trunk_angle,pelvis_tilt
0,0.785,-4.535,9.207,13.012,0.124,-1.727,0.831,
1,0.540,-4.275,10.120,12.847,0.492,-1.397,0.718,
2,0.154,-4.023,11.311,12.689,0.886,-1.070,0.612,
3,-0.501,-3.790,12.996,12.543,1.302,-0.742,0.521,
4,-1.501,-3.584,15.275,12.417,1.708,-0.428,0.449,
5,-2.866,-3.414,18.099,12.316,2.061,-0.140,0.399,
6,-4.549,-3.278,21.295,12.232,2.322,0.108,0.373,
7,-6.461,-3.166,24.629,12.146,2.467,0.307,0.368,
8,-8.501,-3.070,27.874,12.029,2.493,0.458,0.384,
9,-10.581,-2.986,30.854,11.863,2.418,0.574,0.423,
10,-12.630,-2.914,33.443,11.642,2.274,0.675,0.491,
11,-14.585,-2.855,35.549,11.373,2.070,0.782,0.592,
12,-16.387,-2.805,37.104,11.059,1.770,0.905,0.729,
13,-17.979,-2.748,38.051,10.699,1.301,1.047,0.899,
14,-19.309,-2.664,38.350,10.288,0.600,1.203,1.096,
15,-20.346,-2.526,37.980,9.823,-0.338,1.369,1.309,
16,-21.089,-2.306,36.950,9.299,-1.453,1.547,1.522,
17,-21.553,-1.968,35.289,8.704,-2.651,1.748,1.710,
18,-21.766,-1.479,33.044,8.027,-3.850,1.986,1.851,
19,-21.766,-0.830,30.289,7.269,-5.004,2.275,1.937,
20,-21.605,-0.046,27.139,6.449,-6.100,2.625,1.977,
21,-21.353,0.821,23.750,5.608,-7.141,3.040,1.995,
22,-21.080,1.699,20.293,4.805,-8.128,3.518,2.022,
23,-20.857,2.501,16.930,4.111,-9.036,4.056,2.096,
24,-20.744,3.154,13.794,3.592,-9.815,4.646,2.249,
25,-20.785,3.604,11.025,3.290,-10.418,5.274,2.506,
26,-21.020,3.829,8.673,3.212,-10.828,5.917,2.886,
27,-21.479,3.837,6.704,3.326,-11.067,6.554,3.395,
28,-22.162,3.659,5.146,3.590,-11.181,7.164,4.027,
29,-23.027,3.352,3.988,3.956,-11.224,7.741,4.753,
30,-23.998,2.988,3.198,4.389,-11.247,8.286,5.529,
31,-24.984,2.640,2.735,4.863,-11.287,8.806,6.311,
32,-25.886,2.367,2.564,5.367,-11.365,9.311,7.056,
33,-26.630,2.209,2.661,5.898,-11.501,9.810,7.734,
34,-27.181,2.178,3.008,6.458,-11.713,10.301,8.336,
35,-27.543,2.272,3.575,7.040,-12.000,10.764,8.865,
36,-27.736,2.481,4.321,7.626,-12.326,11.164,9.330,
37,-27.789,2.792,5.199,8.201,-12.615,11.441,9.735,
38,-27.738,3.175,6.160,8.765,-12.778,11.517,10.091,
39,-27.615,3.579,7.148,9.337,-12.742,11.292,10.410,
40,-27.434,3.952,8.107,9.943,-12.475,10.652,10.703,
41,-27.177,4.254,8.988,10.599,-11.971,9.490,10.969,
42,-26.816,4.463,9.756,11.307,-11.253,7.740,11.203,
43,-26.327,4.568,10.388,12.069,-10.363,5.402,11.404,
44,-25.688,4.570,10.856,12.883,-9.370,2.555,11.568,
45,-24.859,4.496,11.115,13.743,-8.355,-0.660,11.685,
46,-23.785,4.392,11.104,14.647,-7.397,-4.077,11.729,
47,-22.417,4.289,10.769,15.626,-6.566,-7.537,11.676,
48,-20.753,4.172,10.098,16.744,-5.910,-10.894,11.520,
49,-18.856,3.997,9.138,18.074,-5.439,-14.008,11.275,
50,-16.824,3.718,8.041,19.651,-5.129,-16.737,10.961,
51,-14.750,3.309,6.835,21.462,-4.932,-18.945,10.589,
52,-12.700,2.773,5.576,23.438,-4.797,-20.533,10.166,
53,-10.723,2.135,4.316,25.461,-4.683,-21.460,9.702,
54,-8.872,1.422,3.102,27.408,-4.564,-21.732,9.218,
55,-7.204,0.643,1.987,29.187,-4.434,-21.386,8.750,
56,-5.768,-0.221,1.013,30.755,-4.301,-20.483,8.345,
57,-4.594,-1.205,0.203,32.106,-4.175,-19.111,8.041,
58,-3.671,-2.335,-0.445,33.258,-4.065,-17.382,7.855,
59,-2.956,-3.616,-0.957,34.228,-3.971,-15.443,7.776,
60,-2.393,-5.035,-1.372,35.012,-3.888,-13.451,7.778,
61,-1.932,-6.562,-1.721,35.573,-3.808,-11.513,7.832,
62,-1.534,-8.146,-2.028,35.839,-3.725,-9.637,7.908,
63,-1.161,-9.713,-2.307,35.708,-3.637,-7.761,7.971,
64,-0.784,-11.184,-2.562,35.092,-3.541,-5.788,7.992,
65,-0.392,-12.495,-2.780,33.946,-3.423,-3.645,7.954,
66,0.005,-13.597,-2.928,32.281,-3.255,-1.365,7.856,
67,0.397,-14.452,-2.980,30.153,-2.999,0.891,7.707,
68,0.784,-15.032,-2.941,27.657,-2.620,2.908,7.514,
69,1.191,-15.346,-2.871,24.926,-2.102,4.547,7.287,
70,1.653,-15.435,-2.862,22.125,-1.447,5.787,7.032,
71,2.209,-15.359,-2.994,19.435,-0.671,6.695,6.748,
72,2.888,-15.152,-3.297,17.004,0.185,7.380,6.424,
73,3.713,-14.808,-3.755,14.911,1.043,7.950,6.038,
74,4.679,-14.304,-4.299,13.184,1.784,8.475,5.567,
75,5.740,-13.654,-4.811,11.838,2.295,9.000,5.007,
76,6.822,-12.901,-5.133,10.904,2.530,9.556,4.362,
77,7.851,-12.098,-5.113,10.408,2.551,10.158,3.644,
78,8.774,-11.286,-4.636,10.355,2.518,10.789,2.862,
79,9.553,-10.492,-3.640,10.713,2.617,11.410,2.031,
80,10.161,-9.729,-2.108,11.415,2.971,11.979,1.162,
81,10.570,-8.998,-0.030,12.369,3.576,12.459,0.272,
82,10.740,-8.285,2.604,13.461,4.308,12.817,-0.624,
83,10.643,-7.554,5.786,14.545,4.951,13.024,-1.507,
84,10.268,-6.757,9.456,15.459,5.232,13.055,-2.362,
85,9.618,-5.859,13.495,16.057,4.852,12.879,-3.169,
86,8.685,-4.861,17.792,16.246,3.562,12.475,-3.901,
87,7.419,-3.796,22.305,16.001,1.326,11.831,-4.529,
88,5.740,-2.720,27.004,15.347,-1.512,10.959,-5.021,
89,3.611,-1.681,31.704,14.349,-4.295,9.906,-5.361,
90,1.101,-0.712,36.030,13.094,-6.432,8.742,-5.548,
91,-1.621,0.165,39.601,11.690,-7.688,7.543,-5.595,
92,-4.354,0.937,42.212,10.255,-8.120,6.376,-5.521,
93,-6.927,1.589,43.928,8.905,-7.895,5.298,-5.352,
94,-9.224,2.105,44.978,7.739,-7.231,4.371,-5.106,
95,-11.190,2.469,45.031,6.829,-6.397,3.663,-4.797,
96,-12.811,2.677,44.154,6.213,-5.676,3.236,-4.437,
97,-14.089,2.750,42.414,5.886,-5.263,3.136,-4.043,
98,-15.037,2.737,39.915,5.800,-5.198,3.376,-3.639,
99,-15.687,2.711,36.835,5.872,-5.403,3.925,-3.254,
100,-16.088,2.743,33.532,6.006,-5.788,4.711,-2.912,
101,-16.290,2.880,30.172,6.128,-6.286,5.635,-2.628,
102,-16.336,3.129,26.868,6.197,-6.836,6.593,-2.404,
103,-16.266,3.466,23.695,6.206,-7.353,7.499,-2.225,
104,-16.121,3.848,20.645,6.170,-7.720,8.301,-2.064,
105,-15.947,4.232,17.679,6.109,-7.846,8.984,-1.897,
106,-15.787,4.586,14.769,6.041,-7.756,9.560,-1.705,
107,-15.688,4.897,11.948,5.978,-7.582,10.054,-1.477,
108,-15.689,5.159,9.341,5.933,-7.414,10.502,-1.207,
109,-15.814,5.374,7.116,5.923,-7.238,10.939,-0.898,
110,-16.110,5.546,5.415,5.962,-6.988,11.394,-0.551,
111,-16.581,5.687,4.305,6.048,-6.594,11.888,-0.169,
112,-17.164,5.820,3.781,6.158,-6.014,12.424,0.244,
113,-17.816,5.983,3.761,6.258,-5.256,12.999,0.677,
114,-18.503,6.212,4.119,6.326,-4.362,13.609,1.113,
115,-19.164,6.521,4.720,6.356,-3.385,14.242,1.546,
116,-19.761,6.884,5.472,6.363,-2.380,14.877,1.990,
117,-20.334,7.249,6.358,6.373,-1.396,15.479,2.474,
118,-20.941,7.573,7.407,6.402,-0.461,16.006,3.013,
119,-21.608,7.845,8.628,6.455,0.408,16.407,3.599,
120,-22.306,8.079,9.940,6.525,1.183,16.626,4.208,
121,-22.951,8.287,11.176,6.612,1.821,16.607,4.812,
122,-23.437,8.471,12.151,6.728,2.292,16.298,5.387,
123,-23.677,8.619,12.745,6.900,2.614,15.657,5.919,
124,-23.634,8.712,12.937,7.161,2.849,14.652,6.403,
125,-23.314,8.737,12.900,7.537,3.064,13.272,6.841,
126,-22.768,8.683,12.662,8.056,3.307,11.532,7.236,
127,-22.071,8.538,12.256,8.743,3.599,9.465,7.589,
128,-21.284,8.304,11.786,9.609,3.933,7.109,7.897,
129,-20.432,7.988,11.309,10.656,4.275,4.513,8.144,
130,-19.496,7.600,10.816,11.878,4.581,1.730,8.323,
131,-18.427,7.161,10.242,13.240,4.818,-1.177,8.423,
132,-17.157,6.717,9.500,14.683,4.969,-4.138,8.432,
133,-15.655,6.303,8.544,16.155,5.036,-7.079,8.345,
134,-13.958,5.908,7.390,17.647,5.029,-9.919,8.177,
135,-12.178,5.477,6.124,19.176,4.974,-12.551,7.970,
136,-10.459,4.938,4.866,20.760,4.900,-14.824,7.774,
137,-8.922,4.231,3.726,22.402,4.839,-16.578,7.631,
138,-7.636,3.334,2.774,24.070,4.807,-17.701,7.562,
139,-6.601,2.276,2.029,25.696,4.808,-18.167,7.559,
140,-5.766,1.129,1.472,27.181,4.833,-18.042,7.596,
141,-5.067,-0.031,1.058,28.441,4.870,-17.476,7.645,
142,-4.457,-1.162,0.740,29.439,4.904,-16.673,7.689,
143,-3.905,-2.261,0.468,30.193,4.931,-15.849,7.726,
144,-3.398,-3.358,0.207,30.749,4.959,-15.184,7.763,
145,-2.932,-4.493,-0.065,31.160,5.017,-14.816,7.809,
146,-2.509,-5.699,-0.351,31.442,5.142,-14.851,7.874,
147,-2.134,-6.965,-0.644,31.524,5.367,-15.350,7.963,
148,-1.805,-8.228,-0.924,31.254,5.705,-16.273,8.068,
149,-1.509,-9.394,-1.159,30.454,6.153,-17.403,8.167,
150,-1.231,-10.379,-1.308,29.014,6.684,-18.359,8.235,
151,-0.971,-11.140,-1.328,26.952,7.246,-18.677,8.254,
152,-0.738,-11.681,-1.199,24.447,7.766,-17.903,8.221,
153,-0.549,-12.044,-0.914,21.801,8.166,-15.709,8.145,
154,-0.408,-12.290,-0.511,19.336,8.371,-12.110,8.036,
155,-0.302,-12.476,-0.058,17.294,8.319,-7.665,7.900,
156,-0.205,-12.641,0.368,15.781,7.981,-3.284,7.735,
157,-0.092,-12.798,0.722,14.779,7.391,0.339,7.538,
158,0.046,-12.935,1.003,14.194,6.659,3.036,7.303,
159,0.204,-13.013,1.240,13.894,5.931,4.990,7.025,
160,0.376,-12.979,1.453,13.725,5.319,6.453,6.707,
