pct,hip,knee,ankle,trunk
0.000,-9.905,-2.361,1.884,1.265
1.000,-9.545,-2.154,1.770,0.907
2.000,-9.117,-1.733,1.536,0.535
3.000,-8.627,-1.141,1.201,0.159
4.000,-8.082,-0.437,0.801,-0.215
5.000,-7.492,0.313,0.391,-0.576
6.000,-6.869,1.047,0.029,-0.914
7.000,-6.229,1.713,-0.237,-1.218
8.000,-5.598,2.269,-0.357,-1.465
9.000,-4.997,2.732,-0.340,-1.654
10.000,-4.433,3.129,-0.185,-1.783
11.000,-3.913,3.495,0.105,-1.857
12.000,-3.442,3.863,0.523,-1.881
13.000,-3.033,4.267,1.053,-1.858
14.000,-2.704,4.738,1.672,-1.794
15.000,-2.500,5.311,2.353,-1.687
16.000,-2.430,5.966,3.051,-1.542
17.000,-2.458,6.635,3.728,-1.365
18.000,-2.520,7.229,4.346,-1.160
19.000,-2.536,7.648,4.868,-0.934
20.000,-2.422,7.812,5.263,-0.702
21.000,-2.114,7.684,5.513,-0.479
22.000,-1.565,7.178,5.610,-0.286
23.000,-0.821,6.430,5.601,-0.135
24.000,0.045,5.568,5.550,-0.029
25.000,0.982,4.677,5.518,0.029
26.000,1.942,3.836,5.560,0.045
27.000,2.882,3.117,5.725,0.028
28.000,3.758,2.571,6.044,-0.001
29.000,4.528,2.239,6.534,-0.015
30.000,5.179,2.098,7.169,0.008
31.000,5.740,2.086,7.891,0.071
32.000,6.220,2.177,8.666,0.173
33.000,6.629,2.353,9.465,0.310
34.000,6.974,2.598,10.266,0.476
35.000,7.272,2.893,11.053,0.663
36.000,7.553,3.205,11.811,0.856
37.000,7.862,3.491,12.529,1.033
38.000,8.228,3.733,13.208,1.177
39.000,8.660,3.939,13.856,1.280
40.000,9.150,4.134,14.484,1.335
41.000,9.678,4.359,15.107,1.346
42.000,10.209,4.666,15.737,1.318
43.000,10.699,5.113,16.374,1.265
44.000,11.084,5.770,16.989,1.202
45.000,11.343,6.625,17.535,1.149
46.000,11.457,7.669,17.960,1.118
47.000,11.417,8.880,18.211,1.120
48.000,11.227,10.235,18.238,1.161
49.000,10.897,11.703,17.999,1.244
50.000,10.442,13.262,17.461,1.367
51.000,9.868,14.900,16.541,1.522
52.000,9.230,16.576,15.304,1.684
53.000,8.564,18.247,13.776,1.837
54.000,7.904,19.868,12.000,1.973
55.000,7.276,21.391,10.030,2.092
56.000,6.695,22.778,7.932,2.201
57.000,6.173,24.000,5.770,2.311
58.000,5.726,25.002,3.610,2.444
59.000,5.349,25.808,1.494,2.609
60.000,5.034,26.447,-0.562,2.806
61.000,4.768,26.961,-2.550,3.026
62.000,4.527,27.409,-4.459,3.256
63.000,4.282,27.852,-6.282,3.486
64.000,3.998,28.346,-8.010,3.711
65.000,3.646,28.932,-9.619,3.929
66.000,3.242,29.579,-11.083,4.142
67.000,2.814,30.246,-12.348,4.346
68.000,2.378,30.897,-13.330,4.537
69.000,1.932,31.504,-13.949,4.720
70.000,1.458,32.047,-14.146,4.903
71.000,0.923,32.521,-13.900,5.100
72.000,0.266,32.929,-13.203,5.330
73.000,-0.558,33.295,-12.164,5.596
74.000,-1.558,33.647,-10.897,5.891
75.000,-2.740,33.997,-9.459,6.207
76.000,-4.092,34.348,-7.895,6.535
77.000,-5.577,34.684,-6.237,6.862
78.000,-7.140,34.972,-4.513,7.171
79.000,-8.700,35.147,-2.750,7.434
80.000,-10.170,35.127,-0.987,7.623
81.000,-11.518,34.865,0.710,7.736
82.000,-12.726,34.299,2.261,7.774
83.000,-13.787,33.364,3.586,7.750
84.000,-14.694,32.007,4.618,7.678
85.000,-15.446,30.202,5.305,7.574
86.000,-16.051,27.957,5.597,7.449
87.000,-16.544,25.370,5.449,7.319
88.000,-16.983,22.597,4.942,7.199
89.000,-17.390,19.720,4.148,7.102
90.000,-17.779,16.819,3.184,7.037
91.000,-18.157,13.983,2.209,7.007
92.000,-18.523,11.301,1.414,7.012
93.000,-18.867,8.862,1.021,7.042
94.000,-19.142,6.766,1.340,7.074
95.000,-19.325,5.013,2.375,7.082
96.000,-19.402,3.608,4.062,7.054
97.000,-19.377,2.550,6.201,6.983
98.000,-19.256,1.833,8.497,6.862
99.000,-19.045,1.453,10.625,6.687
100.000,-18.748,1.386,12.301,6.453
