event_type,frame,time,confidence
left_hs,32,0.5339,0.6290
right_to,51,0.8508,0.6130
right_hs,77,1.2846,0.6880
left_to,86,1.4348,0.8240
left_hs,114,1.9019,0.8700
right_to,134,2.2356,0.8010
right_hs,173,2.8862,0.7170
left_to,179,2.9863,0.7700
left_hs,206,3.4368,0.8130
right_to,225,3.7538,0.8350
right_hs,257,4.2876,0.8520
left_to,266,4.4378,0.8860
left_hs,292,4.8715,0.9360
right_to,313,5.2219,0.9930
right_hs,345,5.7557,0.8590
left_to,351,5.8559,0.9470
left_hs,379,6.3230,1.0000
right_to,394,6.5732,1.0000
right_hs,431,7.1905,1.0000
left_to,441,7.3574,1.0000
left_hs,469,7.8245,0.6480
right_to,480,8.0080,0.7240
