section,parameter,value
spatiotemporal,cadence_steps_per_min,81.8
spatiotemporal,stride_time_mean_s,1.466
spatiotemporal,stride_time_std_s,0.067
spatiotemporal,stride_time_left_s,1.458
spatiotemporal,stride_time_right_s,1.476
spatiotemporal,step_time_mean_s,0.729
spatiotemporal,step_time_std_s,0.15
spatiotemporal,stance_pct_left,68.6
spatiotemporal,stance_pct_right,60.5
spatiotemporal,swing_pct_left,31.4
spatiotemporal,swing_pct_right,39.5
spatiotemporal,double_support_pct,29.1
spatiotemporal,n_cycles_left,5
spatiotemporal,n_cycles_right,4
spatiotemporal,n_cycles_total,9
symmetry,hip_rom_si,17.3
symmetry,knee_rom_si,30.6
symmetry,ankle_rom_si,30.6
symmetry,step_time_si,1.2
symmetry,stance_time_si,12.6
symmetry,overall_si,18.5
variability,cycle_duration_cv,4.8
variability,cycle_duration_sd,0.067
variability,stance_pct_cv,7.4
variability,left_hip_rom_cv,16.2
variability,left_knee_rom_cv,13.2
variability,left_ankle_rom_cv,26.3
variability,right_hip_rom_cv,17.6
variability,right_knee_rom_cv,15.5
variability,right_ankle_rom_cv,15.3
clinical_markers,ankle_at_hs_left,-4.2
clinical_markers,min_ankle_swing_left,-11.6
clinical_markers,peak_knee_swing_left,47.0
clinical_markers,peak_hip_flexion_left,7.4
clinical_markers,ankle_at_hs_right,5.4
clinical_markers,min_ankle_swing_right,-13.7
clinical_markers,peak_knee_swing_right,34.2
clinical_markers,peak_hip_flexion_right,11.1
regularity,step_regularity,-0.136
regularity,stride_regularity,-0.106
regularity,symmetry_ratio,
harmonic_ratio,hr_ap,1.364
harmonic_ratio,hr_vertical,1.34
step_length,step_length_left,0.1202
step_length,step_length_right,0.1319
step_length,stride_length_left,0.1307
step_length,stride_length_right,0.1433
step_length,unit,normalized
step_length,calibrated,False
step_length,valid_for_progression,True
walking_speed,speed_mean,0.396
walking_speed,speed_left,0.38
walking_speed,speed_right,0.415
walking_speed,unit,m/s
walking_speed,valid_for_progression,True
pathologies,flag,"{'pattern': 'spastic', 'side': 'right', 'severity': 'mild', 'value': 33.4, 'confidence': 0.33, 'description': 'Reduced swing knee flexion (33.4 deg, normal: 60-70)'}"
pathology_flags,flag,Asymmetry knee: SI=30.6% (>20%)
pathology_flags,flag,Asymmetry ankle: SI=30.6% (>20%)
gvs,left,"{'hip': 32.05, 'knee': 17.76, 'ankle': 8.7, 'trunk': 3.7}"
gvs,right,"{'hip': 26.61, 'knee': 13.66, 'ankle': 5.7, 'trunk': 2.52}"
gps,gps_2d_left,18.92
gps,gps_2d_right,15.28
gps,gps_2d_overall,17.2
gps,variables_used,"['ankle', 'hip', 'knee', 'trunk']"
gps,note,"2D sagittal-plane adaptation using 4 variables (hip, knee, ankle, trunk). Not equivalent to the standard 9-variable 3-plane GPS (Baker et al. 2009). Use for screening only."
sdi,gdi_2d_left,0.0
sdi,gdi_2d_right,0.0
sdi,gdi_2d_overall,0.0
sdi,note,"myogait Sagittal Deviation Index (SDI): a 2D sagittal-plane deviation index using 4 variables (hip, knee, ankle, trunk). Normal gait scores ~100; pathological gait scores below 100. This is NOT the GDI of Schwartz & Rozumalski (2008). Use for screening only."
