pct,hip,knee,ankle,trunk
0.000,-18.503,4.119,-4.362,1.113
1.000,-19.112,4.672,-3.463,1.511
2.000,-19.666,5.352,-2.541,1.919
3.000,-20.196,6.146,-1.632,2.358
4.000,-20.747,7.072,-0.760,2.840
5.000,-21.341,8.140,0.060,3.365
6.000,-21.971,9.310,0.811,3.916
7.000,-22.590,10.484,1.464,4.474
8.000,-23.126,11.527,1.991,5.019
9.000,-23.504,12.317,2.382,5.536
10.000,-23.669,12.783,2.661,6.015
11.000,-23.596,12.932,2.875,6.455
12.000,-23.293,12.890,3.074,6.857
13.000,-22.790,12.672,3.297,7.220
14.000,-22.154,12.305,3.564,7.547
15.000,-21.441,11.880,3.866,7.835
16.000,-20.670,11.442,4.179,8.075
17.000,-19.833,10.994,4.471,8.259
18.000,-18.897,10.494,4.714,8.379
19.000,-17.817,9.886,4.891,8.427
20.000,-16.556,9.118,4.996,8.397
21.000,-15.112,8.174,5.034,8.291
22.000,-13.531,7.086,5.016,8.127
23.000,-11.903,5.923,4.962,7.938
24.000,-10.336,4.775,4.895,7.762
25.000,-8.922,3.726,4.839,7.631
26.000,-7.739,2.850,4.809,7.567
27.000,-6.766,2.148,4.807,7.560
28.000,-5.966,1.605,4.827,7.588
29.000,-5.291,1.190,4.858,7.629
30.000,-4.701,0.867,4.890,7.671
31.000,-4.170,0.599,4.918,7.708
32.000,-3.682,0.353,4.943,7.743
33.000,-3.230,0.109,4.980,7.780
34.000,-2.813,-0.145,5.052,7.827
35.000,-2.434,-0.410,5.187,7.892
36.000,-2.094,-0.678,5.407,7.975
37.000,-1.793,-0.933,5.723,8.072
38.000,-1.521,-1.150,6.135,8.163
39.000,-1.265,-1.290,6.621,8.227
40.000,-1.023,-1.324,7.134,8.250
41.000,-0.803,-1.235,7.620,8.230
42.000,-0.617,-1.017,8.022,8.173
43.000,-0.470,-0.688,8.281,8.084
44.000,-0.357,-0.294,8.346,7.971
45.000,-0.263,0.112,8.184,7.834
46.000,-0.169,0.481,7.792,7.672
47.000,-0.059,0.789,7.215,7.482
48.000,0.071,1.041,6.542,7.258
49.000,0.218,1.257,5.882,7.000
50.000,0.376,1.453,5.319,6.707
51.000,0.549,1.621,4.910,6.383
52.000,0.741,1.746,4.641,6.044
53.000,0.952,1.817,4.499,5.706
54.000,1.182,1.829,4.473,5.385
55.000,1.433,1.792,4.559,5.094
56.000,1.701,1.724,4.759,4.838
57.000,1.980,1.654,5.077,4.618
58.000,2.269,1.608,5.515,4.429
59.000,2.581,1.604,6.070,4.254
60.000,2.935,1.657,6.730,4.065
61.000,3.346,1.797,7.483,3.839
62.000,3.806,2.070,8.329,3.564
63.000,4.291,2.542,9.298,3.232
64.000,4.760,3.288,10.430,2.847
65.000,5.172,4.367,11.727,2.418
66.000,5.475,5.847,13.150,1.959
67.000,5.604,7.787,14.599,1.490
68.000,5.494,10.209,15.917,1.030
69.000,5.092,13.074,16.892,0.600
70.000,4.371,16.271,17.278,0.212
71.000,3.352,19.633,16.846,-0.127
72.000,2.110,22.985,15.462,-0.420
73.000,0.758,26.182,13.163,-0.678
74.000,-0.580,29.126,10.193,-0.916
75.000,-1.808,31.747,6.952,-1.143
76.000,-2.871,33.939,3.922,-1.357
77.000,-3.786,35.675,1.430,-1.557
78.000,-4.589,36.967,-0.318,-1.739
79.000,-5.344,37.907,-1.239,-1.899
80.000,-6.119,38.451,-1.419,-2.022
81.000,-6.962,38.564,-1.090,-2.096
82.000,-7.890,38.220,-0.541,-2.114
83.000,-8.893,37.395,-0.040,-2.076
84.000,-9.953,36.083,0.215,-1.981
85.000,-11.052,34.303,0.118,-1.831
86.000,-12.173,32.096,-0.339,-1.622
87.000,-13.297,29.528,-1.071,-1.359
88.000,-14.400,26.686,-1.910,-1.045
89.000,-15.450,23.681,-2.638,-0.693
90.000,-16.401,20.601,-3.096,-0.316
91.000,-17.214,17.493,-3.219,0.076
92.000,-17.873,14.407,-3.032,0.475
93.000,-18.392,11.409,-2.622,0.878
94.000,-18.807,8.587,-2.102,1.282
95.000,-19.165,6.044,-1.585,1.688
96.000,-19.505,3.880,-1.166,2.094
97.000,-19.853,2.182,-0.905,2.495
98.000,-20.221,1.013,-0.806,2.883
99.000,-20.600,0.404,-0.826,3.244
100.000,-20.963,0.337,-0.904,3.560
