frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
0,0.000000,0.885670,0.405665,0.999997,0.884147,0.397573,0.999992,0.882594,0.398158,0.999990,0.881287,0.398701,0.999993,0.888954,0.395318,0.999996,0.891036,0.394801,0.999997,0.893097,0.394368,0.999997,0.883799,0.402261,0.999987,0.900356,0.397143,0.999985,0.885030,0.415669,0.999991,0.891349,0.414036,0.999993,0.874929,0.456723,0.999996,0.928391,0.449471,0.999997,0.868699,0.519633,0.955172,0.938210,0.521145,0.995283,0.857079,0.571676,0.989817,0.935554,0.588732,0.997798,0.854835,0.593625,0.979710,0.937238,0.608459,0.995382,0.854648,0.593713,0.983315,0.931173,0.604816,0.995925,0.855868,0.586753,0.978653,0.928954,0.599166,0.992144,0.889533,0.585744,0.999968,0.919764,0.584137,0.999977,0.892496,0.677930,0.687980,0.919415,0.683766,0.978676,0.902334,0.767692,0.808535,0.928999,0.784791,0.979279,0.908499,0.783147,0.638990,0.931954,0.799025,0.806271,0.878219,0.788290,0.879753,0.914073,0.809342,0.976416
1,0.016700,0.885556,0.405740,0.999997,0.884062,0.397619,0.999992,0.882531,0.398201,0.999991,0.881241,0.398746,0.999993,0.888798,0.395361,0.999996,0.890881,0.394821,0.999997,0.892932,0.394369,0.999997,0.883783,0.402248,0.999987,0.900220,0.397045,0.999986,0.885025,0.415684,0.999991,0.891252,0.414044,0.999994,0.875246,0.456462,0.999996,0.928416,0.449231,0.999997,0.868701,0.519552,0.954229,0.938690,0.521393,0.995559,0.857065,0.572225,0.989585,0.936043,0.588734,0.997923,0.854967,0.593827,0.979672,0.937616,0.608720,0.995632,0.854696,0.593769,0.983252,0.931471,0.604883,0.996149,0.855993,0.586861,0.978536,0.929245,0.599178,0.992531,0.889535,0.586133,0.999970,0.919825,0.584570,0.999979,0.892132,0.678373,0.705745,0.919647,0.684237,0.980445,0.902351,0.767094,0.824113,0.929133,0.784667,0.981059,0.908537,0.782764,0.667163,0.932218,0.799036,0.821598,0.878400,0.787966,0.889749,0.913910,0.809311,0.978441
2,0.033400,0.885405,0.405821,0.999997,0.883950,0.397666,0.999993,0.882447,0.398246,0.999991,0.881177,0.398793,0.999994,0.888596,0.395411,0.999997,0.890671,0.394844,0.999997,0.892710,0.394373,0.999998,0.883769,0.402225,0.999988,0.900046,0.396935,0.999987,0.885010,0.415699,0.999992,0.891113,0.414051,0.999994,0.875557,0.456155,0.999996,0.928441,0.448959,0.999997,0.868713,0.519458,0.955139,0.939130,0.521601,0.995893,0.857064,0.572758,0.989541,0.936548,0.588738,0.998067,0.855105,0.594026,0.979792,0.938054,0.608965,0.995918,0.854756,0.593827,0.983307,0.931835,0.604966,0.996404,0.856114,0.586971,0.978518,0.929593,0.599196,0.992992,0.889537,0.586462,0.999973,0.919895,0.584943,0.999981,0.891626,0.678724,0.728736,0.919884,0.684689,0.982200,0.902337,0.766377,0.839273,0.929278,0.784524,0.982758,0.908561,0.782262,0.693661,0.932487,0.799040,0.835194,0.878569,0.787619,0.899580,0.913733,0.809277,0.980373
3,0.050100,0.885183,0.405916,0.999997,0.883781,0.397717,0.999994,0.882322,0.398295,0.999992,0.881074,0.398843,0.999994,0.888306,0.395473,0.999997,0.890357,0.394874,0.999997,0.892383,0.394383,0.999998,0.883759,0.402182,0.999989,0.899799,0.396806,0.999988,0.884968,0.415714,0.999993,0.890892,0.414056,0.999995,0.875856,0.455779,0.999996,0.928465,0.448637,0.999997,0.868748,0.519344,0.950085,0.939510,0.521746,0.996146,0.857097,0.573262,0.987998,0.937088,0.588747,0.998134,0.855266,0.594221,0.977539,0.938601,0.609192,0.995993,0.854846,0.593889,0.981305,0.932321,0.605081,0.996469,0.856245,0.587084,0.975893,0.930046,0.599228,0.993064,0.889543,0.586697,0.999975,0.919981,0.585229,0.999982,0.890854,0.678904,0.735341,0.920131,0.685099,0.982573,0.902247,0.765463,0.848196,0.929441,0.784348,0.983094,0.908552,0.781545,0.710571,0.932765,0.799031,0.836604,0.878697,0.787248,0.905882,0.913538,0.809238,0.980657
4,0.066700,0.884870,0.406025,0.999997,0.883538,0.397771,0.999994,0.882138,0.398345,0.999993,0.880915,0.398896,0.999995,0.887907,0.395546,0.999997,0.889914,0.394916,0.999998,0.891924,0.394403,0.999998,0.883753,0.402115,0.999990,0.899464,0.396665,0.999989,0.884885,0.415734,0.999993,0.890564,0.414061,0.999995,0.876133,0.455343,0.999996,0.928489,0.448271,0.999997,0.868819,0.519212,0.945743,0.939829,0.521830,0.996410,0.857187,0.573722,0.986239,0.937672,0.588760,0.998222,0.855471,0.594414,0.975043,0.939279,0.609410,0.996140,0.854988,0.593956,0.979060,0.932958,0.605238,0.996598,0.856412,0.587204,0.973020,0.930629,0.599284,0.993278,0.889554,0.586838,0.999976,0.920088,0.585435,0.999983,0.889744,0.678872,0.747700,0.920385,0.685447,0.983733,0.902043,0.764349,0.857803,0.929627,0.784142,0.984169,0.908489,0.780571,0.729154,0.933054,0.799003,0.844707,0.878758,0.786877,0.912291,0.913335,0.809194,0.981784
5,0.083400,0.884464,0.406150,0.999998,0.883212,0.397830,0.999995,0.881883,0.398399,0.999993,0.880683,0.398949,0.999995,0.887404,0.395633,0.999997,0.889345,0.394972,0.999998,0.891336,0.394433,0.999998,0.883748,0.402025,0.999991,0.899040,0.396524,0.999990,0.884750,0.415763,0.999994,0.890128,0.414070,0.999996,0.876378,0.454881,0.999997,0.928511,0.447882,0.999998,0.868934,0.519068,0.943890,0.940092,0.521864,0.996652,0.857353,0.574128,0.985411,0.938294,0.588779,0.998310,0.855741,0.594609,0.973943,0.940079,0.609632,0.996309,0.855204,0.594031,0.978080,0.933742,0.605441,0.996750,0.856644,0.587329,0.971695,0.931335,0.599368,0.993537,0.889570,0.586903,0.999978,0.920211,0.585588,0.999985,0.888296,0.678620,0.758219,0.920639,0.685718,0.985017,0.901698,0.763098,0.866358,0.929831,0.783911,0.985378,0.908355,0.779356,0.745329,0.933351,0.798956,0.854176,0.878726,0.786538,0.918160,0.913143,0.809148,0.983153
6,0.100100,0.883976,0.406293,0.999998,0.882803,0.397894,0.999995,0.881549,0.398455,0.999994,0.880368,0.399003,0.999995,0.886817,0.395730,0.999998,0.888678,0.395042,0.999998,0.890643,0.394476,0.999998,0.883741,0.401915,0.999992,0.898540,0.396397,0.999991,0.884553,0.415808,0.999994,0.889598,0.414086,0.999996,0.876581,0.454433,0.999997,0.928528,0.447489,0.999998,0.869098,0.518916,0.943506,0.940308,0.521864,0.996887,0.857614,0.574470,0.985236,0.938934,0.588799,0.998394,0.856091,0.594805,0.973885,0.940963,0.609864,0.996458,0.855511,0.594115,0.977971,0.934639,0.605685,0.996881,0.856970,0.587458,0.971480,0.932134,0.599482,0.993776,0.889594,0.586916,0.999980,0.920340,0.585720,0.999986,0.886568,0.678169,0.776417,0.920883,0.685909,0.986001,0.901202,0.761797,0.876657,0.930042,0.783671,0.986201,0.908140,0.777955,0.763922,0.933644,0.798890,0.859964,0.878574,0.786250,0.924726,0.912971,0.809103,0.984031
7,0.116800,0.883423,0.406454,0.999998,0.882319,0.397962,0.999995,0.881132,0.398512,0.999994,0.879962,0.399057,0.999996,0.886171,0.395837,0.999998,0.887949,0.395125,0.999998,0.889879,0.394531,0.999998,0.883717,0.401792,0.999992,0.897978,0.396289,0.999992,0.884290,0.415872,0.999995,0.888998,0.414112,0.999996,0.876740,0.454026,0.999997,0.928532,0.447104,0.999998,0.869308,0.518758,0.942990,0.940479,0.521840,0.997098,0.857977,0.574745,0.984665,0.939564,0.588818,0.998470,0.856527,0.595001,0.973109,0.941880,0.610101,0.996596,0.855914,0.594209,0.977246,0.935593,0.605953,0.997005,0.857407,0.587591,0.970466,0.932980,0.599618,0.993981,0.889624,0.586904,0.999981,0.920460,0.585855,0.999987,0.884658,0.677556,0.790115,0.921111,0.686031,0.987036,0.900563,0.760519,0.883734,0.930242,0.783441,0.987018,0.907836,0.776432,0.776961,0.933917,0.798814,0.865254,0.878270,0.786010,0.929494,0.912819,0.809061,0.984934
8,0.133500,0.882820,0.406632,0.999998,0.881767,0.398035,0.999996,0.880632,0.398569,0.999995,0.879467,0.399106,0.999996,0.885487,0.395954,0.999998,0.887188,0.395221,0.999998,0.889072,0.394597,0.999999,0.883664,0.401660,0.999993,0.897361,0.396201,0.999992,0.883955,0.415953,0.999995,0.888346,0.414153,0.999997,0.876860,0.453679,0.999997,0.928509,0.446732,0.999998,0.869552,0.518598,0.944303,0.940609,0.521794,0.997291,0.858436,0.574957,0.984969,0.940155,0.588827,0.998538,0.857047,0.595195,0.973674,0.942777,0.610326,0.996720,0.856411,0.594312,0.977671,0.936540,0.606220,0.997116,0.857957,0.587730,0.970940,0.933820,0.599762,0.994187,0.889661,0.586885,0.999982,0.920562,0.586008,0.999988,0.882672,0.676814,0.805867,0.921324,0.686101,0.988061,0.899790,0.759304,0.891637,0.930416,0.783247,0.987904,0.907428,0.774858,0.790586,0.934155,0.798744,0.872006,0.877763,0.785805,0.934460,0.912676,0.809025,0.985908
9,0.150200,0.882177,0.406824,0.999998,0.881157,0.398111,0.999996,0.880056,0.398623,0.999995,0.878896,0.399151,0.999996,0.884774,0.396084,0.999998,0.886410,0.395332,0.999998,0.888240,0.394675,0.999999,0.883561,0.401524,0.999994,0.896689,0.396131,0.999993,0.883542,0.416050,0.999996,0.887652,0.414211,0.999997,0.876947,0.453402,0.999997,0.928443,0.446374,0.999998,0.869817,0.518442,0.944977,0.940700,0.521725,0.997510,0.858969,0.575121,0.985267,0.940685,0.588822,0.998643,0.857632,0.595383,0.974274,0.943609,0.610521,0.996939,0.856980,0.594425,0.978124,0.937422,0.606460,0.997308,0.858597,0.587876,0.971494,0.934609,0.599897,0.994556,0.889705,0.586872,0.999984,0.920643,0.586170,0.999989,0.880697,0.675976,0.822496,0.921525,0.686132,0.989022,0.898879,0.758188,0.900180,0.930555,0.783103,0.988767,0.906883,0.773314,0.806169,0.934353,0.798695,0.879098,0.876985,0.785617,0.939667,0.912529,0.808997,0.986826
