frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
114,1.901900,0.643127,0.394362,0.999979,0.639490,0.388916,0.999970,0.637958,0.389602,0.999959,0.636441,0.390269,0.999971,0.644151,0.388350,0.999979,0.645597,0.388402,0.999981,0.647332,0.388450,0.999988,0.634263,0.395728,0.999925,0.647984,0.391657,0.999908,0.641056,0.403434,0.999963,0.645797,0.402088,0.999972,0.623640,0.441835,0.999990,0.662264,0.438478,0.999994,0.615728,0.493333,0.892562,0.668364,0.492029,0.948248,0.621700,0.535362,0.944320,0.672704,0.538327,0.989792,0.621115,0.552056,0.916476,0.675044,0.554256,0.977770,0.625453,0.548683,0.925248,0.672877,0.553685,0.980860,0.627317,0.543372,0.891500,0.670241,0.548439,0.964119,0.631823,0.538825,0.999984,0.651791,0.538763,0.999987,0.636709,0.609094,0.880699,0.651850,0.609662,0.925856,0.642270,0.678184,0.919259,0.652280,0.689760,0.946141,0.644312,0.690160,0.727935,0.650696,0.701564,0.685519,0.636703,0.701938,0.927594,0.655043,0.718266,0.940532
115,1.918600,0.643163,0.395510,0.999981,0.639667,0.389953,0.999972,0.638098,0.390594,0.999962,0.636609,0.391210,0.999973,0.644244,0.389260,0.999981,0.645658,0.389274,0.999982,0.647348,0.389270,0.999988,0.634526,0.396219,0.999931,0.648214,0.392392,0.999914,0.641067,0.404295,0.999966,0.645792,0.403019,0.999974,0.623714,0.441892,0.999990,0.662367,0.439153,0.999994,0.615627,0.493317,0.902559,0.668959,0.492679,0.951526,0.621579,0.535250,0.949475,0.672749,0.539093,0.990322,0.621217,0.551789,0.924042,0.675061,0.554903,0.978997,0.625477,0.548414,0.932031,0.672879,0.554369,0.981918,0.627280,0.543104,0.901242,0.670286,0.549147,0.966211,0.632049,0.540890,0.999985,0.652481,0.540883,0.999987,0.636943,0.610100,0.891431,0.652630,0.611793,0.932654,0.642326,0.678201,0.926078,0.652619,0.691228,0.950961,0.644419,0.689949,0.745420,0.650944,0.703339,0.709542,0.636974,0.701927,0.933619,0.655100,0.718296,0.945718
116,1.935300,0.643207,0.396617,0.999982,0.639850,0.390969,0.999973,0.638245,0.391560,0.999964,0.636786,0.392122,0.999974,0.644347,0.390159,0.999982,0.645729,0.390131,0.999983,0.647371,0.390073,0.999989,0.634791,0.396717,0.999935,0.648441,0.393105,0.999918,0.641083,0.405126,0.999968,0.645788,0.403911,0.999976,0.623787,0.441965,0.999991,0.662469,0.439832,0.999994,0.615527,0.493304,0.910540,0.669488,0.493327,0.952696,0.621454,0.535127,0.953681,0.672803,0.539934,0.990616,0.621333,0.551498,0.930284,0.675084,0.555633,0.979948,0.625512,0.548111,0.937646,0.672885,0.555143,0.982719,0.627244,0.542801,0.909242,0.670344,0.549930,0.967792,0.632266,0.542699,0.999985,0.653101,0.542751,0.999988,0.637156,0.611103,0.896464,0.653328,0.613800,0.937267,0.642375,0.678216,0.928196,0.652933,0.692766,0.954843,0.644512,0.689691,0.746370,0.651155,0.705105,0.727987,0.637224,0.701912,0.935645,0.655142,0.718437,0.949807
117,1.952000,0.643271,0.397634,0.999983,0.640042,0.391923,0.999974,0.638406,0.392462,0.999965,0.636975,0.392968,0.999975,0.644473,0.391013,0.999982,0.645818,0.390942,0.999984,0.647409,0.390823,0.999989,0.635058,0.397215,0.999939,0.648669,0.393762,0.999922,0.641109,0.405891,0.999970,0.645787,0.404722,0.999977,0.623858,0.442064,0.999991,0.662576,0.440506,0.999994,0.615436,0.493295,0.918588,0.669916,0.493994,0.954602,0.621328,0.534999,0.957693,0.672878,0.540912,0.990733,0.621474,0.551192,0.936124,0.675122,0.556513,0.980512,0.625568,0.547775,0.942871,0.672898,0.556083,0.983168,0.627210,0.542459,0.916776,0.670427,0.550853,0.968926,0.632472,0.544095,0.999986,0.653618,0.544195,0.999988,0.637337,0.612116,0.900012,0.653892,0.615617,0.941785,0.642410,0.678209,0.929491,0.653202,0.694399,0.958746,0.644582,0.689334,0.745843,0.651308,0.706821,0.746381,0.637441,0.701889,0.936910,0.655156,0.718801,0.953966
118,1.968600,0.643359,0.398511,0.999983,0.640243,0.392767,0.999973,0.638580,0.393254,0.999965,0.637172,0.393706,0.999975,0.644626,0.391776,0.999982,0.645933,0.391660,0.999984,0.647472,0.391478,0.999989,0.635321,0.397692,0.999942,0.648900,0.394325,0.999924,0.641150,0.406558,0.999972,0.645796,0.405420,0.999979,0.623929,0.442199,0.999992,0.662696,0.441153,0.999994,0.615366,0.493295,0.925892,0.670245,0.494712,0.957192,0.621212,0.534886,0.961400,0.672981,0.542052,0.991177,0.621645,0.550903,0.941562,0.675183,0.557562,0.981593,0.625652,0.547435,0.947734,0.672928,0.557216,0.984086,0.627184,0.542108,0.923748,0.670541,0.551935,0.970751,0.632672,0.545048,0.999986,0.654035,0.545172,0.999989,0.637484,0.613143,0.904804,0.654311,0.617236,0.946674,0.642424,0.678151,0.932702,0.653418,0.696091,0.962529,0.644622,0.688846,0.749670,0.651399,0.708429,0.764956,0.637624,0.701861,0.939727,0.655126,0.719480,0.958049
119,1.985300,0.643477,0.399219,0.999984,0.640453,0.393454,0.999974,0.638765,0.393898,0.999966,0.637370,0.394304,0.999976,0.644808,0.392404,0.999983,0.646076,0.392247,0.999985,0.647562,0.392005,0.999990,0.635573,0.398120,0.999947,0.649139,0.394766,0.999929,0.641213,0.407110,0.999974,0.645820,0.405992,0.999980,0.623999,0.442369,0.999993,0.662839,0.441745,0.999995,0.615331,0.493308,0.932609,0.670497,0.495492,0.960146,0.621119,0.534815,0.964850,0.673118,0.543323,0.991683,0.621842,0.550676,0.946654,0.675276,0.558753,0.982736,0.625762,0.547147,0.952291,0.672979,0.558508,0.985065,0.627171,0.541800,0.930282,0.670690,0.553147,0.972610,0.632867,0.545631,0.999987,0.654370,0.545748,0.999989,0.637604,0.614162,0.911343,0.654605,0.618684,0.951484,0.642407,0.678010,0.936182,0.653579,0.697782,0.966034,0.644628,0.688209,0.754836,0.651433,0.709896,0.782898,0.637782,0.701838,0.942891,0.655045,0.720518,0.961854
120,2.002000,0.643625,0.399754,0.999985,0.640672,0.393963,0.999975,0.638957,0.394375,0.999967,0.637567,0.394747,0.999977,0.645017,0.392877,0.999984,0.646248,0.392686,0.999985,0.647687,0.392392,0.999990,0.635810,0.398472,0.999950,0.649391,0.395075,0.999932,0.641302,0.407542,0.999976,0.645867,0.406442,0.999982,0.624071,0.442557,0.999993,0.663011,0.442261,0.999995,0.615336,0.493335,0.938329,0.670697,0.496318,0.962455,0.621052,0.534816,0.967749,0.673288,0.544658,0.992103,0.622047,0.550558,0.950927,0.675404,0.560026,0.983716,0.625892,0.546974,0.956120,0.673060,0.559887,0.985909,0.627171,0.541598,0.935751,0.670873,0.554429,0.974211,0.633052,0.545958,0.999988,0.654644,0.546041,0.999990,0.637700,0.615137,0.915695,0.654810,0.620002,0.955782,0.642351,0.677737,0.938991,0.653691,0.699400,0.969181,0.644598,0.687388,0.760053,0.651416,0.711222,0.799140,0.637924,0.701827,0.945444,0.654910,0.721884,0.965251
121,2.018700,0.643807,0.400131,0.999986,0.640902,0.394297,0.999976,0.639159,0.394689,0.999968,0.637764,0.395039,0.999978,0.645252,0.393194,0.999984,0.646451,0.392980,0.999986,0.647848,0.392645,0.999990,0.636031,0.398730,0.999954,0.649658,0.395259,0.999936,0.641421,0.407863,0.999978,0.645943,0.406781,0.999983,0.624146,0.442735,0.999994,0.663213,0.442687,0.999995,0.615386,0.493375,0.943681,0.670868,0.497147,0.964735,0.621012,0.534924,0.970540,0.673493,0.545976,0.992558,0.622243,0.550589,0.955074,0.675569,0.561309,0.984730,0.626028,0.546979,0.959833,0.673175,0.561272,0.986786,0.627183,0.541568,0.941071,0.671089,0.555716,0.975843,0.633219,0.546141,0.999988,0.654875,0.546168,0.999990,0.637772,0.616048,0.920380,0.654954,0.621237,0.959684,0.642245,0.677269,0.941982,0.653760,0.700878,0.972024,0.644530,0.686326,0.765053,0.651356,0.712413,0.813425,0.638050,0.701829,0.948289,0.654732,0.723468,0.968342
122,2.035400,0.644022,0.400371,0.999986,0.641144,0.394479,0.999977,0.639373,0.394858,0.999969,0.637968,0.395194,0.999979,0.645512,0.393375,0.999985,0.646686,0.393145,0.999986,0.648049,0.392779,0.999990,0.636243,0.398884,0.999957,0.649944,0.395332,0.999940,0.641571,0.408081,0.999980,0.646056,0.407019,0.999984,0.624226,0.442870,0.999994,0.663448,0.443018,0.999995,0.615483,0.493426,0.948641,0.671023,0.497929,0.967137,0.620994,0.535178,0.973138,0.673730,0.547206,0.993008,0.622413,0.550808,0.958947,0.675767,0.562536,0.985709,0.626154,0.547221,0.963300,0.673328,0.562591,0.987632,0.627202,0.541771,0.946088,0.671336,0.556947,0.977447,0.633361,0.546263,0.999989,0.655079,0.546219,0.999991,0.637815,0.616902,0.925506,0.655056,0.622416,0.963222,0.642085,0.676539,0.944849,0.653793,0.702164,0.974580,0.644422,0.684963,0.769464,0.651256,0.713469,0.825891,0.638158,0.701829,0.950926,0.654535,0.725108,0.971109
123,2.052000,0.644269,0.400492,0.999987,0.641401,0.394532,0.999978,0.639605,0.394899,0.999971,0.638187,0.395224,0.999979,0.645794,0.393437,0.999985,0.646952,0.393195,0.999987,0.648289,0.392805,0.999991,0.636452,0.398925,0.999960,0.650247,0.395302,0.999943,0.641756,0.408198,0.999981,0.646209,0.407162,0.999985,0.624310,0.442934,0.999994,0.663719,0.443257,0.999995,0.615629,0.493488,0.952955,0.671170,0.498623,0.969172,0.620992,0.535609,0.975358,0.673995,0.548294,0.993331,0.622546,0.551247,0.962243,0.675991,0.563647,0.986424,0.626257,0.547745,0.966252,0.673519,0.563784,0.988246,0.627218,0.542264,0.950352,0.671611,0.558063,0.978656,0.633478,0.546368,0.999989,0.655269,0.546248,0.999991,0.637825,0.617736,0.929271,0.655132,0.623541,0.966428,0.641872,0.675499,0.945798,0.653801,0.703221,0.976837,0.644280,0.683265,0.768849,0.651123,0.714379,0.836500,0.638239,0.701803,0.951885,0.654345,0.726647,0.973519
