pct,hip,knee,ankle,trunk
0.000,0.228,-3.489,64.838,0.709
1.000,0.141,-3.635,68.014,0.847
2.000,0.092,-3.769,69.575,0.980
3.000,0.086,-3.891,69.252,1.106
4.000,0.197,-4.032,66.303,1.207
5.000,0.376,-4.194,62.126,1.290
6.000,0.651,-4.386,56.335,1.351
7.000,1.065,-4.632,48.964,1.374
8.000,1.553,-4.909,41.274,1.377
9.000,2.151,-5.235,33.513,1.350
10.000,2.858,-5.610,26.924,1.291
11.000,3.621,-6.011,21.136,1.213
12.000,4.464,-6.450,16.843,1.108
13.000,5.343,-6.905,13.653,0.985
14.000,6.236,-7.363,11.124,0.854
15.000,7.118,-7.810,9.527,0.716
16.000,7.943,-8.217,8.355,0.586
17.000,8.718,-8.589,7.479,0.465
18.000,9.330,-8.850,6.963,0.378
19.000,9.816,-9.018,6.551,0.319
20.000,10.192,-9.107,6.228,0.284
21.000,10.324,-9.000,5.996,0.301
22.000,10.359,-8.807,5.795,0.335
23.000,10.282,-8.513,5.631,0.390
24.000,10.071,-8.080,5.552,0.460
25.000,9.819,-7.601,5.525,0.533
26.000,9.520,-7.067,5.570,0.607
27.000,9.210,-6.567,5.721,0.677
28.000,8.911,-6.100,5.923,0.743
29.000,8.639,-5.689,6.198,0.805
30.000,8.422,-5.340,6.523,0.861
31.000,8.243,-5.034,6.867,0.913
32.000,8.127,-4.811,7.224,0.959
33.000,8.064,-4.661,7.577,0.998
34.000,8.032,-4.556,7.927,1.033
35.000,8.048,-4.520,8.275,1.062
36.000,8.089,-4.514,8.638,1.089
37.000,8.148,-4.529,9.014,1.113
38.000,8.236,-4.567,9.432,1.136
39.000,8.340,-4.613,9.876,1.157
40.000,8.458,-4.666,10.342,1.176
41.000,8.605,-4.730,10.828,1.192
42.000,8.764,-4.799,11.297,1.204
43.000,8.939,-4.872,11.746,1.213
44.000,9.137,-4.944,12.105,1.213
45.000,9.345,-5.008,12.401,1.209
46.000,9.565,-5.059,12.610,1.198
47.000,9.793,-5.063,12.684,1.177
48.000,10.019,-5.028,12.691,1.151
49.000,10.235,-4.925,12.602,1.119
50.000,10.420,-4.714,12.455,1.082
51.000,10.580,-4.431,12.294,1.043
52.000,10.685,-4.015,12.149,1.003
53.000,10.723,-3.461,12.078,0.962
54.000,10.712,-2.813,12.062,0.923
55.000,10.601,-1.990,12.161,0.886
56.000,10.414,-1.052,12.308,0.850
57.000,10.173,-0.032,12.481,0.816
58.000,9.832,1.115,12.605,0.782
59.000,9.446,2.315,12.614,0.749
60.000,9.021,3.558,12.522,0.715
61.000,8.537,4.884,12.078,0.681
62.000,8.036,6.259,11.445,0.647
63.000,7.517,7.692,10.593,0.615
64.000,6.984,9.285,9.414,0.585
65.000,6.453,10.997,8.135,0.557
66.000,5.928,12.875,6.736,0.530
67.000,5.429,15.068,5.354,0.503
68.000,4.953,17.448,4.036,0.474
69.000,4.514,20.123,2.854,0.441
70.000,4.130,22.646,1.885,0.399
71.000,3.777,24.953,1.039,0.353
72.000,3.477,26.695,0.387,0.298
73.000,3.211,28.236,-0.154,0.236
74.000,2.962,29.609,-0.642,0.171
75.000,2.728,30.542,-1.103,0.100
76.000,2.489,31.042,-1.606,0.027
77.000,2.245,31.215,-2.140,-0.048
78.000,1.986,30.708,-2.735,-0.127
79.000,1.730,29.348,-3.305,-0.208
80.000,1.475,27.259,-3.854,-0.292
81.000,1.264,23.580,-4.183,-0.381
82.000,1.094,20.060,-4.333,-0.473
83.000,0.973,16.728,-4.275,-0.568
84.000,0.959,13.955,-3.752,-0.666
85.000,0.998,11.458,-2.979,-0.764
86.000,1.107,9.328,-1.864,-0.862
87.000,1.287,7.610,-0.247,-0.951
88.000,1.492,6.119,1.686,-1.032
89.000,1.725,4.967,4.123,-1.100
90.000,1.957,4.039,7.344,-1.146
91.000,2.182,3.199,11.122,-1.178
92.000,2.381,2.425,15.971,-1.183
93.000,2.542,1.727,21.895,-1.162
94.000,2.675,1.082,28.439,-1.124
95.000,2.751,0.540,35.768,-1.052
96.000,2.787,0.076,42.713,-0.957
97.000,2.795,-0.331,49.265,-0.846
98.000,2.759,-0.636,53.968,-0.707
99.000,2.715,-0.895,57.343,-0.558
100.000,2.663,-1.115,59.579,-0.399
