section,parameter,value
spatiotemporal,cadence_steps_per_min,110.7
spatiotemporal,stride_time_mean_s,1.084
spatiotemporal,stride_time_std_s,0.0
spatiotemporal,stride_time_left_s,1.084
spatiotemporal,stride_time_right_s,
spatiotemporal,step_time_mean_s,0.542
spatiotemporal,step_time_std_s,0.292
spatiotemporal,stance_pct_left,53.8
spatiotemporal,stance_pct_right,
spatiotemporal,swing_pct_left,46.2
spatiotemporal,swing_pct_right,
spatiotemporal,double_support_pct,
spatiotemporal,n_cycles_left,1
spatiotemporal,n_cycles_right,0
spatiotemporal,n_cycles_total,1
symmetry,hip_rom_si,6.6
symmetry,knee_rom_si,4.1
symmetry,ankle_rom_si,46.1
symmetry,overall_si,18.9
variability,cycle_duration_cv,0.0
variability,cycle_duration_sd,0.0
variability,stance_pct_cv,0.0
variability,left_hip_rom_cv,0.0
variability,left_knee_rom_cv,0.0
variability,left_ankle_rom_cv,0.0
variability,right_hip_rom_cv,0.0
variability,right_knee_rom_cv,0.0
variability,right_ankle_rom_cv,0.0
clinical_markers,ankle_at_hs_left,67.6
clinical_markers,min_ankle_swing_left,-4.3
clinical_markers,peak_knee_swing_left,31.2
clinical_markers,peak_hip_flexion_left,10.7
clinical_markers,ankle_at_hs_right,
clinical_markers,min_ankle_swing_right,
clinical_markers,peak_knee_swing_right,
clinical_markers,peak_hip_flexion_right,
regularity,step_regularity,-0.062
regularity,stride_regularity,
regularity,symmetry_ratio,
harmonic_ratio,hr_ap,1.384
harmonic_ratio,hr_vertical,0.835
step_length,step_length_left,
step_length,step_length_right,
step_length,stride_length_left,
step_length,stride_length_right,
step_length,unit,normalized
step_length,calibrated,False
step_length,valid_for_progression,True
walking_speed,speed_mean,
walking_speed,speed_left,
walking_speed,speed_right,
walking_speed,unit,m/s
walking_speed,valid_for_progression,True
pathologies,flag,"{'pattern': 'spastic', 'side': 'left', 'severity': 'mild', 'value': 31.2, 'confidence': 0.44, 'description': 'Reduced swing knee flexion (31.2 deg, normal: 60-70)'}"
pathology_flags,flag,Asymmetry ankle: SI=46.1% (>20%)
gvs,left,"{'hip': 19.4, 'knee': 22.6, 'ankle': 24.99, 'trunk': 2.6}"
gvs,right,"{'hip': None, 'knee': None, 'ankle': None, 'trunk': None}"
gps,gps_2d_left,19.48
gps,gps_2d_right,
gps,gps_2d_overall,19.48
gps,variables_used,"['ankle', 'hip', 'knee', 'trunk']"
gps,note,"2D sagittal-plane adaptation using 4 variables (hip, knee, ankle, trunk). Not equivalent to the standard 9-variable 3-plane GPS (Baker et al. 2009). Use for screening only."
sdi,gdi_2d_left,0.0
sdi,gdi_2d_right,
sdi,gdi_2d_overall,0.0
sdi,note,"myogait Sagittal Deviation Index (SDI): a 2D sagittal-plane deviation index using 4 variables (hip, knee, ankle, trunk). Normal gait scores ~100; pathological gait scores below 100. This is NOT the GDI of Schwartz & Rozumalski (2008). Use for screening only."
