frame_idx,hip_L,hip_R,knee_L,knee_R,ankle_L,ankle_R,trunk_angle,pelvis_tilt
114,11.283,1.636,1.884,-0.485,20.808,-8.048,0.412,0.100
115,11.058,1.095,1.426,-1.915,19.830,-6.353,0.783,0.010
116,10.799,0.622,1.057,-3.166,18.800,-4.507,1.102,-0.080
117,10.436,0.191,0.879,-4.066,17.648,-2.741,1.353,-0.152
118,9.940,-0.241,0.911,-4.556,16.310,-1.474,1.541,-0.186
119,9.351,-0.675,1.093,-4.715,14.710,-1.094,1.673,-0.176
120,8.749,-1.079,1.327,-4.675,12.768,-1.672,1.755,-0.124
121,8.205,-1.423,1.538,-4.543,10.444,-2.892,1.792,-0.039
122,7.746,-1.700,1.714,-4.375,7.801,-4.260,1.785,0.066
123,7.355,-1.918,1.917,-4.188,5.011,-5.374,1.737,0.178
124,6.995,-2.084,2.264,-3.995,2.288,-6.042,1.653,0.279
125,6.628,-2.194,2.907,-3.816,-0.162,-6.249,1.537,0.346
126,6.233,-2.236,4.015,-3.682,-2.180,-6.085,1.395,0.361
127,5.809,-2.220,5.555,-3.611,-3.671,-5.697,1.238,0.313
128,5.370,-2.178,7.351,-3.598,-4.616,-5.241,1.082,0.204
129,4.939,-2.150,9.445,-3.637,-5.080,-4.843,0.938,0.040
130,4.531,-2.169,11.617,-3.701,-5.208,-4.577,0.816,-0.163
131,4.135,-2.253,13.562,-3.740,-5.197,-4.453,0.717,-0.382
132,3.721,-2.396,15.003,-3.746,-5.224,-4.423,0.641,-0.587
133,3.264,-2.566,15.779,-3.743,-5.366,-4.400,0.575,-0.760
134,2.766,-2.707,15.866,-3.776,-5.571,-4.287,0.509,-0.900
135,2.254,-2.782,15.347,-3.884,-5.680,-3.986,0.433,-1.023
136,1.763,-2.786,14.158,-4.084,-5.504,-3.413,0.346,-1.149
137,1.323,-2.742,11.530,-4.382,-4.912,-2.510,0.257,-1.292
138,0.963,-2.674,9.139,-4.782,-3.905,-1.275,0.173,-1.453
139,0.706,-2.593,7.026,-5.274,-2.620,0.227,0.103,-1.624
140,0.563,-2.508,5.151,-5.824,-1.249,1.883,0.050,-1.793
141,0.528,-2.429,3.518,-6.374,0.126,3.546,0.017,-1.944
142,0.569,-2.373,2.073,-6.866,1.680,5.051,0.010,-2.057
143,0.638,-2.359,0.639,-7.261,4.005,6.237,0.031,-2.116
144,0.683,-2.410,-0.676,-7.548,8.413,6.972,0.086,-2.102
145,0.665,-2.539,-1.772,-7.733,17.397,7.166,0.183,-2.001
146,0.569,-2.750,-2.593,-7.841,33.513,6.764,0.322,-1.806
147,0.409,-3.027,-3.145,-7.906,52.412,5.730,0.502,-1.517
148,0.228,-3.328,-3.489,-7.973,64.838,4.067,0.709,-1.157
149,0.094,-3.582,-3.713,-8.097,69.724,1.861,0.922,-0.772
150,0.086,-3.696,-3.900,-8.342,69.228,-0.681,1.116,-0.427
151,0.271,-3.572,-4.120,-8.779,64.354,-3.279,1.267,-0.180
152,0.693,-3.136,-4.415,-9.460,55.444,-5.702,1.360,-0.065
153,1.369,-2.362,-4.809,-10.418,43.662,-7.848,1.386,-0.087
154,2.289,-1.269,-5.310,-11.682,31.723,-9.703,1.344,-0.226
155,3.427,0.096,-5.910,-13.299,22.126,-11.259,1.237,-0.446
156,4.723,1.650,-6.585,-15.337,15.522,-12.492,1.075,-0.693
157,6.100,3.274,-7.295,-17.867,11.370,-13.386,0.875,-0.915
158,7.457,4.817,-7.981,-20.948,8.913,-13.945,0.663,-1.084
159,8.671,6.115,-8.569,-23.427,7.519,-14.183,0.472,-1.195
160,9.613,7.038,-8.970,-25.424,6.725,-14.116,0.337,-1.256
161,10.192,7.542,-9.107,-27.324,6.228,-13.774,0.284,-1.287
162,10.395,7.672,-8.943,-29.023,5.870,-13.219,0.310,-1.311
163,10.276,7.522,-8.490,-30.339,5.618,-12.564,0.394,-1.349
164,9.934,7.181,-7.806,-30.985,5.507,-11.956,0.505,-1.406
165,9.474,6.705,-6.985,-30.655,5.577,-11.530,0.618,-1.475
166,8.995,6.113,-6.226,-29.175,5.838,-11.347,0.724,-1.541
167,8.576,5.422,-5.595,-26.632,6.262,-11.370,0.819,-1.591
168,8.269,4.668,-5.086,-23.371,6.784,-11.495,0.903,-1.616
169,8.092,3.901,-4.743,-18.396,7.334,-11.631,0.973,-1.609
170,8.030,3.169,-4.562,-13.490,7.873,-11.725,1.029,-1.569
171,8.055,2.499,-4.506,-9.787,8.409,-11.749,1.073,-1.496
172,8.141,1.905,-4.526,-7.123,8.982,-11.675,1.112,-1.393
173,8.277,1.402,-4.585,-5.269,9.625,-11.434,1.146,-1.262
174,8.458,0.998,-4.666,-4.070,10.342,-10.897,1.176,-1.106
175,8.684,0.694,-4.765,-3.400,11.089,-9.852,1.200,-0.934
176,8.952,0.478,-4.877,-2.974,11.780,-7.970,1.213,-0.760
177,9.260,0.328,-4.989,-2.761,12.321,-4.772,1.213,-0.600
178,9.599,0.225,-5.067,-2.733,12.642,0.331,1.196,-0.468
179,9.952,0.151,-5.060,-2.856,12.718,7.680,1.161,-0.368
180,10.285,0.094,-4.901,-3.091,12.582,16.518,1.112,-0.292
181,10.555,0.040,-4.527,-3.382,12.328,24.504,1.053,-0.228
182,10.718,-0.020,-3.886,-3.675,12.104,29.132,0.990,-0.164
183,10.729,-0.090,-2.940,-3.925,12.046,29.412,0.929,-0.093
184,10.558,-0.169,-1.673,-4.114,12.199,25.753,0.871,-0.025
185,10.199,-0.251,-0.121,-4.248,12.471,19.397,0.818,0.023
186,9.674,-0.335,1.645,-4.345,12.663,12.200,0.767,0.043
187,9.021,-0.427,3.558,-4.426,12.522,5.993,0.715,0.037
188,8.276,-0.544,5.598,-4.501,11.839,1.703,0.662,0.021
189,7.477,-0.705,7.802,-4.571,10.527,-0.695,0.612,0.016
190,6.655,-0.923,10.274,-4.621,8.672,-1.644,0.567,0.034
191,5.847,-1.198,13.164,-4.630,6.521,-1.639,0.526,0.071
192,5.087,-1.512,16.625,-4.577,4.400,-1.107,0.484,0.106
193,4.413,-1.830,20.741,-4.463,2.582,-0.383,0.433,0.120
194,3.846,-2.113,24.551,-4.309,1.189,0.298,0.365,0.099
195,3.385,-2.334,27.231,-4.145,0.187,0.787,0.281,0.042
196,2.998,-2.482,29.465,-3.991,-0.571,1.006,0.182,-0.042
197,2.638,-2.556,30.901,-3.862,-1.281,0.926,0.073,-0.148
198,2.265,-2.561,31.255,-3.812,-2.094,0.583,-0.042,-0.276
199,1.867,-2.504,30.473,-3.791,-3.009,0.092,-0.163,-0.433
200,1.475,-2.395,27.259,-3.798,-3.854,-0.368,-0.292,-0.634
201,1.151,-2.245,21.598,-3.832,-4.360,-0.613,-0.429,-0.903
202,0.963,-2.068,16.471,-3.889,-4.270,-0.509,-0.575,-1.264
203,0.956,-1.880,12.277,-3.965,-3.407,0.002,-0.727,-1.728
204,1.124,-1.696,9.000,-4.056,-1.693,0.914,-0.876,-2.270
205,1.420,-1.536,6.474,-4.152,0.936,2.162,-1.011,-2.831
206,1.779,-1.417,4.702,-4.241,4.686,3.624,-1.116,-3.339
207,2.136,-1.355,3.377,-4.311,10.003,5.116,-1.177,-3.729
