pct,hip,knee,ankle,trunk
0.000,-3.328,-7.973,4.067,0.709
1.000,-3.493,-8.053,2.633,0.847
2.000,-3.616,-8.170,1.098,0.980
3.000,-3.690,-8.330,-0.554,1.106
4.000,-3.621,-8.604,-2.240,1.207
5.000,-3.463,-8.949,-3.885,1.290
6.000,-3.179,-9.392,-5.460,1.351
7.000,-2.710,-9.987,-6.882,1.374
8.000,-2.144,-10.671,-8.219,1.377
9.000,-1.433,-11.492,-9.425,1.350
10.000,-0.586,-12.491,-10.481,1.291
11.000,0.329,-13.605,-11.444,1.213
12.000,1.339,-14.929,-12.245,1.108
13.000,2.381,-16.475,-12.894,0.985
14.000,3.429,-18.175,-13.441,0.854
15.000,4.431,-20.178,-13.805,0.716
16.000,5.336,-21.939,-14.040,0.586
17.000,6.161,-23.527,-14.180,0.465
18.000,6.761,-24.825,-14.136,0.378
19.000,7.215,-26.089,-13.996,0.319
20.000,7.542,-27.324,-13.774,0.284
21.000,7.627,-28.428,-13.413,0.301
22.000,7.627,-29.418,-13.022,0.335
23.000,7.529,-30.273,-12.597,0.390
24.000,7.318,-30.726,-12.199,0.460
25.000,7.062,-30.902,-11.850,0.533
26.000,6.753,-30.688,-11.572,0.607
27.000,6.379,-29.841,-11.429,0.677
28.000,5.975,-28.666,-11.352,0.743
29.000,5.526,-27.014,-11.366,0.805
30.000,5.045,-25.002,-11.432,0.861
31.000,4.553,-22.625,-11.516,0.913
32.000,4.054,-19.391,-11.604,0.959
33.000,3.572,-16.188,-11.673,0.998
34.000,3.102,-13.120,-11.727,1.033
35.000,2.666,-10.713,-11.743,1.062
36.000,2.261,-8.722,-11.720,1.089
37.000,1.880,-7.031,-11.663,1.113
38.000,1.553,-5.826,-11.506,1.136
39.000,1.261,-4.850,-11.246,1.157
40.000,0.998,-4.070,-10.897,1.176
41.000,0.801,-3.635,-10.218,1.192
42.000,0.630,-3.272,-9.287,1.204
43.000,0.489,-2.995,-8.064,1.213
44.000,0.388,-2.846,-6.051,1.213
45.000,0.302,-2.754,-3.496,1.209
46.000,0.235,-2.735,-0.179,1.198
47.000,0.184,-2.801,4.373,1.177
48.000,0.140,-2.903,9.448,1.151
49.000,0.102,-3.056,15.192,1.119
50.000,0.067,-3.237,20.511,1.082
51.000,0.031,-3.426,25.198,1.043
52.000,-0.008,-3.616,28.207,1.003
53.000,-0.052,-3.787,29.258,0.962
54.000,-0.098,-3.944,29.046,0.923
55.000,-0.149,-4.066,26.668,0.886
56.000,-0.202,-4.167,23.211,0.850
57.000,-0.256,-4.253,19.038,0.816
58.000,-0.310,-4.316,14.359,0.782
59.000,-0.367,-4.373,10.027,0.749
60.000,-0.427,-4.426,5.993,0.715
61.000,-0.503,-4.475,3.204,0.681
62.000,-0.592,-4.522,0.984,0.647
63.000,-0.697,-4.567,-0.575,0.615
64.000,-0.836,-4.601,-1.264,0.585
65.000,-0.992,-4.624,-1.642,0.557
66.000,-1.171,-4.629,-1.639,0.530
67.000,-1.371,-4.600,-1.346,0.503
68.000,-1.576,-4.554,-0.962,0.474
69.000,-1.782,-4.480,-0.491,0.441
70.000,-1.971,-4.386,-0.042,0.399
71.000,-2.146,-4.285,0.371,0.353
72.000,-2.290,-4.178,0.689,0.298
73.000,-2.401,-4.076,0.886,0.236
74.000,-2.489,-3.978,0.998,0.171
75.000,-2.537,-3.894,0.946,0.100
76.000,-2.558,-3.842,0.789,0.027
77.000,-2.558,-3.811,0.559,-0.048
78.000,-2.521,-3.797,0.239,-0.127
79.000,-2.466,-3.793,-0.069,-0.208
80.000,-2.395,-3.798,-0.368,-0.292
81.000,-2.297,-3.820,-0.527,-0.381
82.000,-2.192,-3.849,-0.582,-0.473
83.000,-2.077,-3.886,-0.514,-0.568
84.000,-1.955,-3.935,-0.203,-0.666
85.000,-1.834,-3.988,0.230,-0.764
86.000,-1.715,-4.047,0.823,-0.862
87.000,-1.608,-4.109,1.601,-0.951
88.000,-1.512,-4.170,2.455,-1.032
89.000,-1.435,-4.228,3.405,-1.100
90.000,-1.386,-4.276,4.370,-1.146
91.000,-1.357,-4.317,5.310,-1.178
92.000,-1.362,-4.343,6.149,-1.183
93.000,-1.403,-4.355,6.799,-1.162
94.000,-1.468,-4.357,7.308,-1.124
95.000,-1.578,-4.347,7.507,-1.052
96.000,-1.717,-4.340,7.471,-0.957
97.000,-1.876,-4.336,7.261,-0.846
98.000,-2.064,-4.360,6.745,-0.707
99.000,-2.252,-4.416,6.109,-0.558
100.000,-2.441,-4.500,5.370,-0.399
